game_id,team_abbreviation,home,pts,predicted_pts
22300991,ORL,1,112,114.80600330452474
22301003,LAC,0,116,120.4646669333968
22301003,POR,1,103,103.77373275064207
22301002,PHX,1,115,112.08661232588422
22301002,PHI,0,102,114.31757636940924
22301001,MEM,0,116,112.49719798849392
22301001,GSW,1,137,148.1505448185469
22301000,UTA,0,107,107.42175425440203
22301000,OKC,1,119,119.1189046373773
22300996,MIA,0,107,105.63677643208271
22300999,SAC,0,123,126.43168994500189
22300998,MIL,0,119,121.33823292559563
22300998,BOS,1,122,113.7388238966265
22300997,DET,1,103,103.43633472338489
22300997,IND,0,122,127.62601200228136
22300996,CLE,1,104,103.84188624738132
22300999,TOR,1,89,90.60298676234008
22301010,PHX,1,128,115.94195809134723
22301010,ATL,0,115,116.68373971315746
22301009,NYK,0,100,102.52105726889411
22301009,DEN,1,113,118.77430235639439
22301008,UTA,0,97,101.49590580690291
22301007,BKN,0,108,111.77323234576392
22301008,DAL,1,113,116.42202519826797
22301006,HOU,1,127,124.55585448996179
22301006,CHI,0,117,116.12315674339756
22301005,WAS,1,109,111.56893037784516
22301005,SAC,0,102,100.16558773057555
22301004,ORL,1,121,122.72200609885509
22301004,NOP,0,106,110.90940389470666
22301007,MIL,1,115,113.19100923542209
22301018,PHI,0,94,93.44386533483005
22301018,LAL,1,101,98.12557433347752
22301017,POR,1,117,123.72617436336583
22301017,LAC,0,125,117.93772968622098
22301016,IND,0,123,121.22838473243124
22301016,GSW,1,111,116.19929424179989
22301015,MEM,0,99,95.84309388779678
22301015,SAS,1,97,102.65440663827762
22301014,MIN,1,104,108.97639872470324
22301014,CLE,0,91,95.0803867161059
22301013,MIA,1,88,90.48037224173268
22301013,NOP,0,111,113.5062175112746
22301012,TOR,1,103,107.82676505063046
22301012,OKC,0,123,124.91761090600536
22301011,DET,1,102,115.43959675735357
22301011,BOS,0,129,119.75573092610269
22301026,POR,1,111,112.62401519120004
22301025,SAS,1,106,106.1496105259766
22301025,PHX,0,131,139.42358760461553
22301024,UTA,0,119,119.91349847914294
22301024,HOU,1,147,138.06870095677175
22301023,CHI,1,113,129.25647433406874
22301023,BOS,0,124,112.11692099021911
22301026,DEN,0,114,113.55790980289444
22301022,TOR,0,109,105.4323744411832
22301021,CHA,0,91,102.72405061079924
22301021,ATL,1,132,126.63003015850016
22301020,SAC,0,109,106.47390732948499
22301020,ORL,1,107,113.31742617970235
22301019,NYK,1,105,107.03129281280904
22301019,BKN,0,93,97.67827520765411
22301022,WAS,1,112,119.12801713168696
22301032,IND,0,145,147.55199222560526
22301032,LAL,1,150,141.83884488290445
22301031,MIN,1,114,112.56836809411135
22301031,GSW,0,110,109.15672727229918
22301030,MIL,1,118,126.75870031719708
22301030,OKC,0,93,90.9272895749682
22301029,CLE,0,84,89.74827890649367
22301028,PHI,0,121,122.81265867459848
22301028,LAC,1,107,109.46079919556055
22301027,DET,1,101,97.65078150826965
22301027,NOP,0,114,116.43585059849633
22301029,MIA,1,121,118.34097884011715
22301039,SAS,1,104,103.7652056514974
22301040,DEN,1,128,128.91545530875914
22301040,MEM,0,103,102.10793553707329
22301041,DAL,0,115,120.2689350341892
22301043,IND,0,133,124.16836213427662
22301042,PHI,0,96,97.46489839055259
22301042,SAC,1,108,106.406250546596
22301043,LAC,1,116,127.0291851975351
22301039,PHX,0,102,111.33883801867968
22301041,UTA,1,105,103.22204146609238
22301038,POR,0,92,97.0912400279849
22301034,ATL,1,120,121.44490824718392
22301037,WAS,0,107,104.96480006281456
22301037,CHI,1,105,106.16059037482796
22301036,TOR,1,88,95.80336622771951
22301036,BKN,0,96,97.70966209438348
22301035,DET,0,99,97.55504204322442
22301035,NYK,1,124,123.15434159778808
22301034,BOS,0,118,119.6315030124624
22301033,CHA,0,92,95.49302773392863
22301033,CLE,1,115,121.35268768030481
22301038,HOU,1,110,100.52915104243735
22301047,SAC,1,96,101.21510879509654
22301047,DAL,0,132,131.13141822022692
22301046,OKC,0,119,123.13811814610109
22301046,NOP,1,112,108.85847519220574
22301045,LAL,0,128,117.15903434640103
22301044,MIA,1,92,97.8315462704624
22301044,GSW,0,113,117.2878358873077
22301045,MIL,1,124,126.15230953556049
22301059,PHX,0,104,104.97468033187849
22301059,DEN,1,97,103.8339126709398
22301058,UTA,1,111,108.66420115603884
22301058,SAS,0,118,120.26130864090652
22301057,OKC,1,126,126.60347290550247
22301057,HOU,0,132,127.80082441666958
22301056,MIN,1,106,110.39641268461861
22301055,MEM,1,124,122.73304148395607
22301055,LAL,0,136,129.9402024245664
22301054,IND,0,99,96.33407762437037
22301054,CHI,1,125,129.7776990241905
22301056,DET,0,91,90.5963446830788
22301053,NYK,0,145,138.46450834739414
22301052,PHI,1,107,109.93011575374743
22301052,LAC,0,108,108.56792940351805
22301051,POR,0,106,112.89368072195377
22301051,ATL,1,120,116.79031292796547
22301050,WAS,1,119,119.98030873618323
22301050,BKN,0,122,122.21167671570457
22301049,ORL,1,93,97.44799730449647
22301049,GSW,0,101,105.47054174506506
22301048,CHA,1,118,122.051941491281
22301048,CLE,0,111,110.22777258583521
22301053,TOR,1,101,109.31448477718179
22301061,MIL,0,100,104.0115460220197
22301061,NOP,1,107,103.55114216310942
22301060,BOS,0,122,115.98523249524473
22301060,ATL,1,123,131.1309242815144
22301068,POR,0,82,96.98851004673338
22301073,SAC,1,103,106.23957860479618
22301073,DAL,0,107,105.24275415546518
22301072,UTA,1,100,103.9917670881621
22301072,HOU,0,101,98.41923664304623
22301071,MIN,0,111,112.60418511516613
22301071,DEN,1,98,98.26237926669211
22301070,SAS,1,130,126.81165128392163
22301070,NYK,0,126,127.02050114838839
22301069,OKC,1,128,126.28715088293143
22301069,PHX,0,103,107.80042132438267
22301068,MIA,1,142,136.1166913207481
22301063,IND,1,109,113.99956207038247
22301067,CLE,1,117,120.29231121017928
22301066,BKN,1,125,114.67532688575194
22301066,CHI,0,108,116.26233595620675
22301065,DET,0,96,97.3647755017072
22301065,WAS,1,87,93.86960021709797
22301064,ORL,1,97,99.28114249560564
22301064,LAC,0,100,103.848362314412
22301063,LAL,0,90,94.74606449345761
22301062,CHA,1,97,97.5937399867333
22301062,GSW,0,115,124.08018930381438
22301067,PHI,0,114,112.59056026582365
22301076,MIL,0,122,122.65700592914891
22301076,ATL,1,113,109.89058734164016
22301075,MEM,0,88,94.67786085521304
22301074,NOP,1,92,95.09138372349896
22301074,BOS,0,104,107.9449649262319
22301075,ORL,1,118,109.31351179509159
22301082,OKC,0,113,121.41376486030963
22301086,UTA,0,106,102.36226899322567
22301086,SAC,1,127,124.19769308410115
22301085,SAS,1,113,110.59180619116854
22301085,GSW,0,117,120.36599237221226
22301084,MIN,1,101,106.13209363122407
22301084,CHI,0,109,111.97679019198914
22301083,DAL,0,125,119.87031849981649
22301082,NYK,1,112,104.3979796324966
22301083,HOU,1,107,111.27092374614583
22301081,MIA,0,119,112.59007583079897
22301080,TOR,1,120,124.31243296366647
22301080,PHI,0,135,129.0459515004951
22301081,WAS,1,107,111.08284839642255
22301079,CHA,1,118,115.78070210918935
22301079,LAC,0,130,127.90409866504498
22301078,BKN,1,104,103.63058536319339
22301078,LAL,0,116,117.00002583565725
22301077,DEN,1,130,133.0254108488915
22301077,CLE,0,101,103.44278150517333
22301092,PHX,0,124,118.15555602356518
22301092,NOP,1,111,116.5067668679207
22301091,CHI,1,101,107.68437124450965
22301091,ATL,0,113,107.73147280624563
22301090,POR,0,103,109.72744781371333
22301090,ORL,1,104,102.35662825756143
22301089,BKN,0,111,113.54646239607104
22301088,DET,1,108,112.67247291653572
22301088,MEM,0,110,106.68706731398956
22301087,CHA,1,104,112.85270347024812
22301087,BOS,0,118,113.77179653125434
22301089,IND,1,133,132.55038327449566
22301098,HOU,0,106,105.35082275257653
22301101,LAC,0,95,90.15649474679851
22301100,UTA,1,113,108.97664393685343
22301100,CLE,0,129,130.6338441993807
22301099,SAS,0,105,111.53030212373682
22301099,DEN,1,110,109.76814926048156
22301098,MIN,1,113,114.35689592430354
22301096,NYK,0,99,101.69992311984323
22301101,SAC,1,109,114.14633900136025
22301095,WAS,1,117,120.33766226011812
22301095,MIL,0,113,116.5207123094516
22301094,TOR,1,111,115.50619214299223
22301094,LAL,0,128,129.1972254549236
22301093,OKC,0,105,106.34111350141171
22301093,PHI,1,109,106.30993746609101
22300589,GSW,1,104,110.46064026599295
22300589,DAL,0,100,102.0722013623338
22301096,MIA,1,109,104.19505360067772
22301107,MEM,0,111,124.76918848385361
22301108,MIN,1,133,126.37393852307906
22301108,TOR,0,85,95.23416227211641
22301110,PHX,1,122,114.98660431788329
22301110,CLE,0,101,111.18124123719292
22301107,MIL,1,101,95.03654765534074
22301109,NOP,1,108,106.0912588700388
22301106,IND,0,111,114.09739013297299
22301109,ORL,0,117,114.84215025984015
22301105,OKC,0,100,102.53401167173025
22301105,BOS,1,135,130.476770485237
22301104,DET,0,113,111.50420545027653
22301104,ATL,1,121,127.86846104195794
22301103,WAS,1,120,116.52966624789092
22301103,LAL,0,125,126.3587585743863
22301102,CHA,1,86,91.38348415348423
22301102,POR,0,89,92.96815630950157
22301106,BKN,1,115,114.82633583139679
22301124,DAL,1,109,104.15258058622422
22301124,ATL,0,95,100.53565455246549
22301114,LAC,1,102,100.00305802112223
22301113,HOU,1,110,105.82413546005618
22301114,DEN,0,100,103.08948877185873
22301112,SAC,0,109,106.56397399715038
22301112,NYK,1,120,125.40885972913524
22301111,PHI,0,109,111.75361700643066
22301111,MIA,1,105,104.83234915092675
22301113,GSW,0,133,127.6865934080735
22301121,MEM,1,108,106.16214371821809
22301121,DET,0,90,96.19907363225059
22301126,UTA,0,102,99.54238950742055
22301122,MIL,1,111,113.27837934698367
22301122,TOR,0,117,108.29832558246366
22301123,SAS,0,111,109.67135318524434
22301125,MIN,0,87,91.10006730845488
22301125,PHX,1,97,100.45743286578926
22301126,LAC,1,131,133.88919046277726
22301120,MIA,0,119,119.48635207012904
22301123,NOP,1,109,117.031207071758
22301120,HOU,1,104,100.86704676705935
22301117,WAS,1,102,106.61740729877994
22301119,CHI,1,108,120.12256262636744
22301118,SAC,0,100,98.62160836389775
22301118,BOS,1,101,106.17270755298411
22301117,POR,0,108,108.68638176425367
22301116,OKC,0,112,115.66975746150949
22301116,IND,1,126,121.26400023435032
22301115,CHA,1,124,119.3989727280103
22301115,ORL,0,115,113.53838182807054
22301097,GSW,0,106,108.49094526314141
22301097,DAL,1,108,108.88603172578124
22301119,NYK,0,100,94.69510297128416
22301130,DEN,1,142,141.43950907529427
22301130,ATL,0,110,109.51681602485593
22301129,MEM,1,96,104.36624256346228
22301129,PHI,0,116,108.81955150091463
22301128,BKN,1,113,108.90646780512672
22301127,LAL,1,116,118.35895374335831
22301127,CLE,0,97,101.14583444673966
22301128,DET,0,103,107.21741218939927
22301138,NOP,0,113,112.21961894670788
22301138,PHX,1,105,105.4735793894948
22301139,MIL,1,109,104.82279223226303
22301139,NYK,0,122,122.25184593319291
22301140,PHI,0,133,133.02109955440454
22301140,SAS,1,126,119.59980062075692
22301141,SAC,0,107,105.74694235975568
22301142,GSW,1,118,128.7174144588488
22301142,UTA,0,110,102.24657680157422
22301143,LAL,1,117,114.16690735635073
22301143,MIN,0,127,128.23571885310537
22301141,BKN,1,77,85.05283366530455
22301137,WAS,0,122,116.95721685615477
22301135,CHA,1,118,121.19474371567033
22301136,ORL,1,113,111.89939407262722
22301137,TOR,1,130,133.0517969410229
22301131,DAL,1,147,133.04879863558776
22301131,HOU,0,136,131.09030211013203
22301132,CLE,0,118,114.45986453065399
22301133,MIA,0,115,108.78688900128311
22301132,LAC,1,120,119.17486176758628
22301134,BOS,1,124,126.99666801280543
22301134,POR,0,107,106.57631677706975
22301135,OKC,0,121,118.97387136753564
22301136,CHI,0,98,101.6303525989327
22301133,IND,1,117,119.80275236871493
22301153,OKC,1,112,114.72620916123574
22301152,MIN,1,130,124.27530332735945
22301152,WAS,0,121,119.68721378177871
22301153,SAC,0,105,94.52235175762831
22301154,DEN,0,111,115.92848960417267
22301157,POR,1,100,106.27682827735086
22301155,GSW,0,134,127.21637175330741
22301155,LAL,1,120,124.12778335638869
22301156,LAC,0,105,113.47904497834371
22301156,PHX,1,92,86.36381479389202
22301151,MEM,1,87,94.19088230926937
22301154,UTA,1,95,95.04801229169665
22301151,SAS,0,102,103.19307782459643
22301157,NOP,0,110,106.38499587255424
22301150,HOU,1,118,117.27535486025751
22301150,ORL,0,106,108.33645653852717
22301144,DAL,0,130,128.84854538979636
22301144,CHA,1,104,110.38959397158337
22301145,DET,0,102,96.64856843910864
22301146,IND,0,140,136.19264455584687
22301146,TOR,1,123,125.29393178676347
22301145,PHI,1,120,121.81226781218983
22301147,MIA,0,117,111.33018481895245
22301148,BOS,0,91,92.15497875911124
22301148,MIL,1,104,114.74949262486008
22301149,CHI,1,117,127.92147418696607
22301149,NYK,0,128,116.81587375376772
22301147,ATL,1,111,115.99020439444654
22301162,ORL,0,99,100.23859978752542
22301165,PHX,0,124,116.35933474038075
22301165,LAC,1,108,118.23718082562074
22301164,DEN,1,116,120.41596537627845
22301163,OKC,1,127,123.37031739323879
22301163,SAS,0,89,92.1827938328809
22301162,MIL,1,117,117.05079000817848
22301164,MIN,0,107,110.63853513744087
22301161,DAL,0,111,112.03127984179989
22301160,TOR,0,102,94.60209018919511
22301160,BKN,1,106,111.68723667906926
22301159,CHA,0,115,111.20466230823132
22301159,ATL,1,114,118.26875880137416
22301158,MEM,0,98,98.38117798846592
22301158,CLE,1,110,107.89587161846015
22301161,MIA,1,92,96.61825235520924
22301170,SAC,1,123,123.95173978803692
22301169,POR,1,92,94.38873730987022
22301169,GSW,0,100,100.85602606884521
22301168,UTA,1,124,127.16147243658715
22301170,NOP,0,135,132.15185761840996
22301167,NYK,0,118,124.10358325766877
22301167,BOS,1,109,106.8137741580222
22301166,DET,1,105,106.00299476113855
22301166,CHI,0,127,130.20372841693643
22301168,HOU,0,121,108.0243261207245
22301179,OKC,1,125,121.9950917786933
22301180,DEN,0,120,124.05301465777335
22301180,SAS,1,121,121.65289879595737
22301181,DAL,1,89,94.73882252930851
22301181,DET,0,107,113.06241251392228
22301182,NOP,0,114,111.06735761546084
22301183,POR,1,107,103.82985649192509
22301183,HOU,0,116,116.60057981834007
22301184,LAC,1,109,111.32221785556968
22301184,UTA,0,110,109.77724782156419
22301185,SAC,1,107,108.61127791502517
22301185,PHX,0,108,107.61117683405355
22301179,MIL,0,107,113.90642105643363
22301182,GSW,1,109,113.86470068616387
22301178,MIN,1,109,112.78290629608603
22301171,PHI,1,125,114.77424559866044
22301177,MEM,1,120,118.60635728644979
22301178,ATL,0,106,103.3956083655847
22301171,ORL,0,113,117.69962436845621
22301172,CHI,0,129,130.82569031213546
22301172,WAS,1,127,124.35110620571275
22301173,CHA,0,98,90.13794318830483
22301174,CLE,1,129,129.40861167380442
22301173,BOS,1,131,141.67455917363878
22301175,BKN,0,107,113.45512210036908
22301175,NYK,1,111,103.58822728740905
22301176,MIA,1,125,125.31255855322969
22301176,TOR,0,103,104.53623835871772
22301177,LAL,0,123,115.03430254230618
22301174,IND,0,120,122.57246230782437
22301196,DAL,0,86,89.91344694695576
22301194,MIN,1,106,105.34681369699089
22301194,PHX,0,125,123.19626471619539
22301195,NOP,1,108,109.91388170001055
22301195,LAL,0,124,125.60383461848106
22301196,OKC,1,135,134.85791190919088
22301193,MEM,1,111,115.78712888457476
22301197,DET,0,95,94.529464456718
22301198,GSW,1,123,123.04664312390732
22301198,UTA,0,116,118.85761240932047
22301199,HOU,0,116,120.82128392723921
22301199,LAC,1,105,107.2353672715076
22301197,SAS,1,123,129.06296319728932
22301193,DEN,0,126,124.02746543971845
22301200,POR,0,82,90.11715597340616
22301192,BKN,0,86,92.52945392447218
22301191,ORL,1,113,114.59835114165756
22301191,MIL,0,88,87.61526799884234
22301190,NYK,1,120,120.05984860935212
22301190,CHI,0,119,124.38048982824827
22301189,TOR,0,103,101.7461314608635
22301189,MIA,1,118,121.92670459246341
22301188,IND,1,157,160.77162457843275
22301188,ATL,0,115,112.51819101994523
22301187,CHA,0,120,125.48436544341166
22301187,CLE,1,110,112.24168553762422
22301186,WAS,0,122,119.35043259558998
22301186,BOS,1,132,137.29113256331954
22301192,PHI,1,107,106.88297133515917
22301200,SAC,1,121,113.02528064685069
